offset duration no change, pitch has change (addition based on difference from previous)


Trainer done: <tpg.trainer.Trainer object at 0x000001DEB15585D0>
Gen: 0, Best Score: -87.85955437277951, Avg Score: -inf, Time: 0.010621279146936205
Gen: 1, Best Score: -78.60535586376336, Avg Score: -inf, Time: 0.020323058830367193
Gen: 2, Best Score: -78.44054491012977, Avg Score: -inf, Time: 0.02905670192506578
Gen: 3, Best Score: -78.2306031911309, Avg Score: -inf, Time: 0.03829435752497779
Gen: 4, Best Score: -78.36233171249138, Avg Score: -inf, Time: 0.04666547603077359
Gen: 5, Best Score: -78.23681316488253, Avg Score: -inf, Time: 0.0553462290763855
Gen: 6, Best Score: -78.1734567592662, Avg Score: -inf, Time: 0.06522879468070136
Gen: 7, Best Score: -78.00526483023064, Avg Score: -inf, Time: 0.07467818611198002
Gen: 8, Best Score: -77.85399353225094, Avg Score: -inf, Time: 0.08388294478257498
Gen: 9, Best Score: -77.9298073293604, Avg Score: -inf, Time: 0.09282433191935222
Gen: 10, Best Score: -77.63186910226624, Avg Score: -inf, Time: 0.10091336925824483
Gen: 11, Best Score: -77.68047846090556, Avg Score: -inf, Time: 0.1086222223440806
Gen: 12, Best Score: -77.56179250175934, Avg Score: -inf, Time: 0.11724207401275635
Gen: 13, Best Score: -77.5642860988609, Avg Score: -inf, Time: 0.1256399515602324
Gen: 14, Best Score: -77.59095716895897, Avg Score: -inf, Time: 0.13400919655958812
Gen: 15, Best Score: -77.46890772410879, Avg Score: -inf, Time: 0.14197750416066912
Gen: 16, Best Score: -77.48063012262033, Avg Score: -inf, Time: 0.15056520389186012
Gen: 17, Best Score: -77.42232462331268, Avg Score: -inf, Time: 0.15983529170354208
Gen: 18, Best Score: -77.30280749802029, Avg Score: -inf, Time: 0.16851359142197503
Gen: 19, Best Score: -77.41972698988079, Avg Score: -8.431315132983347e+31, Time: 0.17604666981432174
Gen: 20, Best Score: -77.16440741372526, Avg Score: -inf, Time: 0.18299888478385076
Gen: 21, Best Score: -77.1825793910225, Avg Score: -inf, Time: 0.19014408919546338
Gen: 22, Best Score: -77.37650436357684, Avg Score: -inf, Time: 0.1974955736266242
Gen: 23, Best Score: -77.3802948691635, Avg Score: -inf, Time: 0.20511400745974648
Gen: 24, Best Score: -77.37743390167749, Avg Score: -inf, Time: 0.21295773645242055
Gen: 25, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.22073738329940373
Gen: 26, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.2294538689321942
Gen: 27, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.23779620753394232
Gen: 28, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.2466046956512663
Gen: 29, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.255516244702869
Gen: 30, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.2638973693052928
Gen: 31, Best Score: -76.4641610816539, Avg Score: -inf, Time: 0.2725805460744434
Gen: 32, Best Score: -76.4698489114085, Avg Score: -inf, Time: 0.2811479981078042
Gen: 33, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.2893506685230467
Gen: 34, Best Score: -76.50284094152472, Avg Score: -5.021195929228649e+24, Time: 0.2969070302115546
Gen: 35, Best Score: -76.50284094152472, Avg Score: -inf, Time: 0.30362521178192564
Gen: 36, Best Score: -76.50284094152472, Avg Score: -81.33950249641806, Time: 0.30934169709682463
Gen: 37, Best Score: -76.50284094152472, Avg Score: -79.92486858530827, Time: 0.31495599680476716
Gen: 38, Best Score: -74.35508729461415, Avg Score: -81.04721816737857, Time: 0.3206834829515881
Gen: 39, Best Score: -74.35508729461415, Avg Score: -81.94234378359215, Time: 0.3263443332910538
Gen: 40, Best Score: -74.35508729461415, Avg Score: -4.658486385684861e+31, Time: 0.33219421598646376
Gen: 41, Best Score: -74.35508729461415, Avg Score: -140295428.8544212, Time: 0.3379058776961433
Gen: 42, Best Score: -74.35508729461415, Avg Score: -82.1616919630011, Time: 0.3434322683016459
Gen: 43, Best Score: -74.35508729461415, Avg Score: -3.750656784336091e+52, Time: 0.3491932229200999
Gen: 44, Best Score: -74.35508729461415, Avg Score: -1.6938609876685587e+29, Time: 0.3551645955774519
Gen: 45, Best Score: -74.35508729461415, Avg Score: -77.49387165042013, Time: 0.3614474085304472
Gen: 46, Best Score: -74.35508729461415, Avg Score: -1.8393282285866802e+23, Time: 0.36832972559663985
Gen: 47, Best Score: -74.09649715200355, Avg Score: -inf, Time: 0.37583311292860244
Gen: 48, Best Score: -74.09649715200355, Avg Score: -inf, Time: 0.38347475316789414
Gen: 49, Best Score: -74.09649715200355, Avg Score: -5.722369748041818e+24, Time: 0.39125710838370853
Gen: 50, Best Score: -74.09649715200355, Avg Score: -86.16729175643273, Time: 0.3990180575185352
Gen: 51, Best Score: -73.85106482893306, Avg Score: -1.116129516063952e+28, Time: 0.40650483515527513
Gen: 52, Best Score: -74.09649715200355, Avg Score: -inf, Time: 0.4139639707406362
Gen: 53, Best Score: -74.01016796613612, Avg Score: -82.37859389759305, Time: 0.42159927904605865
Gen: 54, Best Score: -74.01016796613612, Avg Score: -120.87952034074381, Time: 0.42988067077265846
Gen: 55, Best Score: -73.46105084572142, Avg Score: -5.441190808588984e+113, Time: 0.4381906090842353
Gen: 56, Best Score: -73.46105084572142, Avg Score: -inf, Time: 0.44657255265447826
Gen: 57, Best Score: -73.46105084572142, Avg Score: -inf, Time: 0.4556185001797146
Gen: 58, Best Score: -73.25317659961772, Avg Score: -1.1316223866410676e+52, Time: 0.46575307144059075
Gen: 59, Best Score: -73.25317659961772, Avg Score: -2.381019947343667e+52, Time: 0.47658850471178693
Gen: 60, Best Score: -73.06096929031159, Avg Score: -8.342749250691915e+51, Time: 0.48733801126480103
Gen: 61, Best Score: -73.06096929031159, Avg Score: -4.6537672914957964e+64, Time: 0.49798526459270054
Gen: 62, Best Score: -73.05470446077234, Avg Score: -2.2406546052451357e+52, Time: 0.5086769945753945
Gen: 63, Best Score: -72.71179348413585, Avg Score: -162.6770230929717, Time: 0.5192986688348982
Gen: 64, Best Score: -72.71179348413585, Avg Score: -1.649929599629965e+51, Time: 0.5304186866680781
Gen: 65, Best Score: -72.71179348413585, Avg Score: -8.614274996508141e+50, Time: 0.5414747489160961
Gen: 66, Best Score: -72.53034293018825, Avg Score: -3.871365851536298e+49, Time: 0.5530903238720364
