Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
Gen: 1, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.024346954425175985
Gen: 2, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.03523568583859338
Gen: 3, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.045788725349638196
Gen: 4, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.05753422756989797
Gen: 5, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.06894064035680558
Gen: 6, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.08018846816486783
Gen: 7, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.09250993794865078
Gen: 8, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.10386652396784889
Gen: 9, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.1153162446949217
Gen: 10, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.12734008967876434
Gen: 11, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.14092237631479898
Gen: 12, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.1541781308253606
Gen: 13, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.16697108725706736
Gen: 14, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.18119115511576334
Gen: 15, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.1938346365425322
Gen: 16, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.20591039266851213
Gen: 17, Best Score: -105.52598042067797, Avg Score: -inf, Time: 0.21825505733489992
Gen: 18, Best Score: -104.59318088742354, Avg Score: -inf, Time: 0.23050715174939898
Gen: 19, Best Score: -105.16114857199531, Avg Score: -inf, Time: 0.2419572647412618
Gen: 20, Best Score: -104.8249158443547, Avg Score: -inf, Time: 0.2554106917646196
Gen: 21, Best Score: -104.71913718638473, Avg Score: -inf, Time: 0.26732262167665694
Gen: 22, Best Score: -104.60165571271091, Avg Score: -inf, Time: 0.2805333470635944
Gen: 23, Best Score: -104.51334848122984, Avg Score: -inf, Time: 0.29348775916629366
Gen: 24, Best Score: -104.94506182017547, Avg Score: -inf, Time: 0.30708285921149786
Gen: 25, Best Score: -104.5296222401508, Avg Score: -2.121524487266991e+147, Time: 0.32160421318478055
Gen: 26, Best Score: -104.75900670107862, Avg Score: -inf, Time: 0.3343335864279005
Gen: 27, Best Score: -104.29157615360558, Avg Score: -inf, Time: 0.3469871530267927
Gen: 28, Best Score: -104.64873597860313, Avg Score: -inf, Time: 0.3593314542373021
Gen: 29, Best Score: -104.75154052361157, Avg Score: -inf, Time: 0.3742921029196845
Gen: 30, Best Score: -104.47132266052598, Avg Score: -inf, Time: 0.3871702915430069
Gen: 31, Best Score: -104.38383206890673, Avg Score: -inf, Time: 0.40086702512370215
Gen: 32, Best Score: -104.64666585983852, Avg Score: -inf, Time: 0.4147181801663505
Gen: 33, Best Score: -104.25670705320837, Avg Score: -inf, Time: 0.4297279903623793
Gen: 34, Best Score: -104.45036860758354, Avg Score: -inf, Time: 0.4436054848300086
Gen: 35, Best Score: -104.5010042977727, Avg Score: -inf, Time: 0.45703687886397043
Gen: 36, Best Score: -104.4715990469718, Avg Score: -inf, Time: 0.47590375694963666
Gen: 37, Best Score: -103.88169755427356, Avg Score: -inf, Time: 0.4925441682338715
Gen: 38, Best Score: -104.2932051535402, Avg Score: -inf, Time: 0.5096442066298591
Gen: 39, Best Score: -104.3480056683106, Avg Score: -inf, Time: 0.5287145439121458
Gen: 40, Best Score: -104.17682854805096, Avg Score: -inf, Time: 0.54767240802447
Gen: 41, Best Score: -104.27836635027842, Avg Score: -inf, Time: 0.5660154520140754
Gen: 42, Best Score: -104.12699064298207, Avg Score: -inf, Time: 0.5890557081831826
Gen: 43, Best Score: -104.09002651707021, Avg Score: -inf, Time: 0.6113338635365169
Gen: 44, Best Score: -104.24026569524565, Avg Score: -inf, Time: 0.6329354108042187
Gen: 45, Best Score: -104.1452840456372, Avg Score: -inf, Time: 0.6566767060756683
Gen: 46, Best Score: -104.12724175674097, Avg Score: -inf, Time: 0.6800153127643798
Gen: 47, Best Score: -104.08684760308944, Avg Score: -inf, Time: 0.7014023825857374
Gen: 48, Best Score: -99.77368383865006, Avg Score: -inf, Time: 0.7244839888148837
Gen: 49, Best Score: -99.91870498692874, Avg Score: -inf, Time: 0.7479795969194836
Gen: 50, Best Score: -100.19380743526084, Avg Score: -inf, Time: 0.7711842350827323
Gen: 51, Best Score: -100.27359795800886, Avg Score: -inf, Time: 0.7938638152678807
Gen: 52, Best Score: -99.16147746314704, Avg Score: -inf, Time: 0.8173398456970851
Gen: 53, Best Score: -93.80590455080616, Avg Score: -inf, Time: 0.8396882653236389
Gen: 54, Best Score: -93.80590455080616, Avg Score: -inf, Time: 0.8621185176240074
Gen: 55, Best Score: -93.80590455080616, Avg Score: -4.446320706790294e+98, Time: 0.8858761670192082
Gen: 56, Best Score: -93.80590455080616, Avg Score: -inf, Time: 0.9116154507795969
Gen: 57, Best Score: -93.80590455080616, Avg Score: -inf, Time: 0.9401901808049944
Gen: 58, Best Score: -93.80590455080616, Avg Score: -inf, Time: 0.9697163338793648
Gen: 59, Best Score: -93.80590455080616, Avg Score: -inf, Time: 1.0002877878480487
Gen: 60, Best Score: -93.63216182460982, Avg Score: -inf, Time: 1.0293149937523736
Gen: 61, Best Score: -93.68218562991422, Avg Score: -inf, Time: 1.058068149884542
Gen: 62, Best Score: -93.80590455080616, Avg Score: -inf, Time: 1.082830742928717
Gen: 63, Best Score: -93.70710297829783, Avg Score: -inf, Time: 1.1051999462313122
Gen: 64, Best Score: -93.59053232543114, Avg Score: -1.2252930722440952e+98, Time: 1.1262822262446086
Gen: 65, Best Score: -91.60783097306181, Avg Score: -1.9932956597405915e+79, Time: 1.1480738228559495
Gen: 66, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.1695631171597374
Gen: 67, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.1927395851082272
Gen: 68, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.2163930902878444
Gen: 69, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.238700609472063
Gen: 70, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.2631651686959797
Gen: 71, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.2847309958934785
Gen: 72, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.306703166431851
Gen: 73, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.3289378445678288
Gen: 74, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.3507152512338427
Gen: 75, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.3713251005940967
Gen: 76, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.3931416241990195
Gen: 77, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.4160782550440894
Gen: 78, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.434827768670188
Gen: 79, Best Score: -91.60538461958005, Avg Score: -inf, Time: 1.4517479397853215
Gen: 80, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.4687687261899312
Gen: 81, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.4850311002466414
Gen: 82, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.5025963730282255
Gen: 83, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.5188066397772895
Gen: 84, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.537553070253796
Gen: 85, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.5541651048925187
Gen: 86, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.5709438374969695
Gen: 87, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.5882344915469488
Gen: 88, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.605366557240486
Gen: 89, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.6214275189903047
Gen: 90, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.6378585679001278
Gen: 91, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.6548139051596324
Gen: 92, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.6709528979990218
Gen: 93, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.6877531005938848
Gen: 94, Best Score: -91.15724307631352, Avg Score: -inf, Time: 1.704512391090393
Gen: 95, Best Score: -91.21635929634341, Avg Score: -inf, Time: 1.7201767491632038
Gen: 96, Best Score: -90.93016974843083, Avg Score: -inf, Time: 1.7363951279719672
Gen: 97, Best Score: -91.26827006449776, Avg Score: -inf, Time: 1.7538693194919162
Gen: 98, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.770184027089013
Gen: 99, Best Score: -91.06590055719111, Avg Score: -inf, Time: 1.7866605114274554
Gen: 100, Best Score: -90.94050071410838, Avg Score: -inf, Time: 1.8028435783253776
Gen: 101, Best Score: -91.18913428595819, Avg Score: -inf, Time: 1.8181676327519947
Gen: 102, Best Score: -91.38664942505858, Avg Score: -inf, Time: 1.8352143894963795
Gen: 103, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.8504520063267813
Gen: 104, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.8664372221628824
Gen: 105, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.8858119455311033
Gen: 106, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.904567466047075
Gen: 107, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.9210574582550262
Gen: 108, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.9380152336094114
Gen: 109, Best Score: -91.28049216033216, Avg Score: -inf, Time: 1.954551518559456
Gen: 110, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.971391494539049
Gen: 111, Best Score: -91.60783097306181, Avg Score: -inf, Time: 1.9884685507085589
Gen: 112, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.0040352364381153
Gen: 113, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.020514266424709
Gen: 114, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.0369207060337065
Gen: 115, Best Score: -91.56016367692764, Avg Score: -inf, Time: 2.05233804292149
Gen: 116, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.0693768852949144
Gen: 117, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.085985274778472
Gen: 118, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.103761221898927
Gen: 119, Best Score: -91.60783097306181, Avg Score: -inf, Time: 2.1205680284235213
