offset,duration_ppq,pitch
0.0,0.5,[64]
0.25,0.5,[64]
0.5,0.5,[62]
0.75,0.5,[62]
1.0,0.5,[62]
1.25,0.5,[62]
1.5,0.5,[62]
1.75,0.5,[62]
2.0,0.5,[60]
2.25,0.5,[60]
2.5,0.5,[59]
2.75,0.5,[59]
3.0,0.5,[59]
3.25,0.5,[59]
3.5,0.5,[59]
3.75,0.5,[59]
4.0,0.5,[59]
4.25,0.5,[59]
4.5,0.5,[59]
4.75,0.5,[59]
5.0,0.5,[59]
5.25,0.5,[59]
5.5,0.5,[59]
5.75,0.5,[59]
6.0,0.5,[59]
6.25,0.5,[59]
6.5,0.5,[59]
6.75,0.5,[59]
7.0,0.5,[59]
7.25,0.5,[59]
7.5,0.5,[62]
7.75,0.5,[62]
8.0,0.5,[62]
8.25,0.5,[62]
8.5,0.5,[60]
8.75,0.5,[60]
9.0,0.5,[60]
9.25,0.5,[60]
9.5,0.5,[60]
9.75,0.5,[59]
10.0,0.5,[59]
10.25,0.5,[59]
10.5,0.5,[59]
10.75,0.5,[59]
11.0,0.5,[59]
11.25,0.5,[59]
11.5,0.5,[59]
11.75,0.5,[59]
12.0,0.5,[59]
12.25,0.5,[57]
12.5,0.5,[57]
12.75,0.5,[57]
13.0,0.5,[57]
13.25,0.5,[57]
13.5,0.5,[57]
13.75,0.5,[57]
14.0,0.5,[57]
14.25,0.5,[57]
14.5,0.5,[57]
14.75,0.5,[57]
15.0,0.5,[57]
15.25,0.5,[57]
15.5,0.5,[57]
15.75,0.5,[60]
16.0,0.5,[60]
16.25,0.5,[60]
16.5,0.5,[60]
16.75,0.5,[60]
17.0,0.5,[59]
17.25,0.5,[59]
17.5,0.5,[59]
17.75,0.5,[57]
18.0,0.5,[57]
18.25,0.5,[57]
18.5,0.5,[57]
18.75,0.5,[56]
19.0,0.5,[56]
19.25,0.5,[56]
19.5,0.5,[56]
19.75,0.5,[56]
20.0,0.5,[56]
20.25,0.5,[56]
20.5,0.5,[56]
20.75,0.5,[56]
21.0,0.5,[56]
21.25,0.5,[56]
21.5,0.5,[56]
21.75,0.5,[56]
22.0,0.5,[56]
22.25,0.5,[56]
22.5,0.5,[56]
22.75,0.5,[56]
23.0,0.5,[57]
23.25,0.5,[57]
23.5,0.5,[57]
23.75,0.5,[57]
24.0,0.5,[57]
24.25,0.5,[57]
24.5,0.5,[57]
24.75,0.5,[57]
25.0,0.5,[57]
25.25,0.5,[57]
25.5,0.5,[57]
25.75,0.5,[57]
26.0,0.5,[57]
26.25,0.5,[57]
26.5,0.5,[57]
26.75,0.5,[57]
27.0,0.5,[57]
27.25,0.5,[57]
27.5,0.5,[57]
27.75,0.5,[57]
28.0,0.5,[57]
28.25,0.5,[57]
28.5,0.5,[57]
28.75,0.5,[57]
29.0,0.5,[57]
29.25,0.5,[57]
29.5,0.5,[57]
29.75,0.5,[57]
30.0,0.5,[57]
30.25,0.5,[57]
30.5,0.5,[57]
30.75,0.5,[57]
31.0,0.5,[57]
31.25,0.5,[57]
31.5,0.5,[57]
31.75,0.5,[57]
32.0,0.5,[57]
32.25,0.5,[64]
32.5,0.5,[64]
32.75,0.5,[64]
33.0,0.5,[64]
33.25,0.5,[64]
33.5,0.5,[64]
33.75,0.5,[62]
34.0,0.5,[62]
34.25,0.5,[60]
34.5,0.5,[60]
34.75,0.5,[60]
35.0,0.5,[60]
35.25,0.5,[60]
35.5,0.5,[60]
35.75,0.5,[60]
36.0,0.5,[60]
36.25,0.5,[60]
36.5,0.5,[60]
36.75,0.5,[60]
37.0,0.5,[60]
37.25,0.5,[60]
37.5,0.5,[60]
37.75,0.5,[60]
38.0,0.5,[60]
38.25,0.5,[60]
38.5,0.5,[59]
38.75,0.5,[59]
39.0,0.5,[59]
39.25,0.5,[59]
39.5,0.5,[59]
39.75,0.5,[59]
40.0,0.5,[59]
40.25,0.5,[62]
40.5,0.5,[62]
40.75,0.5,[62]
41.0,0.5,[62]
41.25,0.5,[60]
41.5,0.5,[60]
41.75,0.5,[60]
42.0,0.5,[60]
42.25,0.5,[59]
42.5,0.5,[59]
42.75,0.5,[59]
